Id,SalePrice
2735,135500.43401616733
2736,139185.99024333095
2737,125605.72570501792
2738,135658.2172544166
2739,162032.13534142016
2740,137682.70961393154
2741,147278.18174028577
2742,152453.0963301972
2743,152965.10726125544
2744,161167.5275580043
2745,139493.0048447948
2746,134395.1188340024
2747,144886.82020908644
2748,126755.31665333943
2749,128197.27965876175
2750,133482.64257785422
2751,133583.71759246883
2752,190243.32577873522
2753,148243.2968406737
2754,211323.90407233266
2755,132039.76181535743
2756,91627.33339672285
2757,65014.29870240601
2758,84924.78955511033
2759,157871.35249647952
2760,120963.18324640978
2761,146467.6877125759
2762,142776.5547799848
2763,185519.20409932546
2764,148005.73611577856
2765,280676.75142284646
2766,137220.63578657515
2767,86646.6327189743
2768,131224.26680402545
2769,131133.12271199987
2770,139570.34999958012
2771,111134.43142855784
2772,114672.96070562938
2773,164170.85399126206
2774,142905.27371131233
2775,123174.80394233248
2776,136924.85892512786
2777,141579.63624921528
2778,101920.43957446571
2779,122566.19266780512
2780,95690.82536344379
2781,97806.42269000283
2782,91862.48943186572
2783,94138.49763735489
2784,123790.00431211799
2785,137623.05045054265
2786,68528.50455345004
2787,126062.20021712231
2788,74346.26667665078
2789,169172.44247800164
2790,93004.95803588809
2791,109481.60957247292
2792,59380.611543853316
2793,168790.66916858786
2794,94761.02323007217
2795,124397.75234977603
2796,97177.36836080237
2797,204617.07595123217
2798,106078.00247929902
2799,116740.250717724
2800,62199.50810327464
2801,109774.74514276511
2802,132422.88412469142
2803,171693.45803976228
2804,133411.94825773613
2805,100627.50734154697
2806,81262.95304010232
2807,154960.99561643513
2808,150737.0767596704
2809,135155.99595161297
2810,129634.92783096893
2811,161696.34452229447
2812,158440.2531675616
2813,158014.97546172823
2814,153844.18305637993
2815,103402.56132005544
2816,243396.09216803673
2817,154651.27086648694
2818,128767.77212374606
2819,165128.57675829605
2820,139473.37047428623
2821,111521.87374050601
2822,197354.27939564124
2823,315405.2384913617
2824,184515.37133453958
2825,149305.72210296788
2826,133299.5913151541
2827,137533.63309852738
2828,219267.77888413967
2829,221916.1572773896
2830,232896.70546851947
2831,174590.3543270294
2832,253860.0333901154
2833,292612.45956270234
2834,213329.89562775783
2835,217244.54790340093
2836,193602.72930895246
2837,155382.69668096415
2838,148829.2514459869
2839,175303.25740770192
2840,198812.42080800957
2841,206254.32876003228
2842,229905.876081021
2843,145837.41844224802
2844,167933.92449254968
2845,122983.5840880833
2846,208799.19903077447
2847,203222.25052562394
2848,212409.75671265397
2849,201659.76525620668
2850,277589.6856282725
2851,220642.67324241885
2852,236930.35415648983
2853,238292.4908129528
2854,138353.8119991285
2855,201666.2140061662
2856,200693.80739741528
2857,188194.9119885028
2858,200459.43088523843
2859,116210.99437905468
2860,128042.66078643608
2861,122454.71000375858
2862,196409.0806572373
2863,124167.75230435072
2864,246838.60438389407
2865,137247.24149945308
2866,138660.87841569394
2867,98893.75435407559
2868,99788.06036395047
2869,109551.38919361203
2870,117228.0016548452
2871,82910.17741195801
2872,48906.63109631365
2873,97323.43850869322
2874,144785.05797452084
2875,117421.53041033493
2876,164972.4481784983
2877,145660.83639459708
2878,166730.30527218373
2879,142032.54261159617
2880,102891.14661026807
2881,148033.01022917996
2882,177870.9103012262
2883,188560.5176915109
2884,200354.26010495733
2885,189201.91721792112
2886,233109.92380674035
2887,95276.79294448005
2888,137936.910765156
2889,54121.29504934162
2890,78225.93639391582
2891,135352.1991379159
2892,49461.87138749004
2893,83974.96157094647
2894,58950.642269836375
2895,333644.7022706151
2896,282238.08441248105
2897,203339.30613679055
2898,146371.76576418278
2899,211081.38838133955
2900,158451.51222454337
2901,205343.07494596526
2902,189283.98795228265
2903,344225.4324741041
2904,354898.983264477
2905,88188.13549564264
2906,201810.70183329022
2907,110361.34143043475
2908,129061.85300461295
2909,147907.37617064023
2910,78406.09731862415
2911,80729.52054766777
2912,145420.9619044877
2913,82215.27740909379
2914,77158.3302704641
2915,83946.3410266228
2916,82530.63230178051
2917,163916.67726877838
2918,117027.6733874114
2919,222278.8087298101
